source_url,status,path,rule_type,suggested_target,confidence,note
https://www.dialadrinkkenya.com/Fruit Fly Mango IPA,Pending,/Fruit Fly Mango IPA,name_to_product_slug,/products/fruit-fly-mango-ipa,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/search/belaire,Pending,/search/belaire,search_to_products_query,/products?search=belaire,high,Legacy search path.
https://www.dialadrinkkenya.com/Chita Suntory Whisky,Pending,/Chita Suntory Whisky,name_to_product_slug,/products/chita-suntory-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/William Lawson's,Pending,/William Lawson's,name_to_product_slug,/products/william-lawsons,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/dom-p-rignon-price-in-kenya,Pending,/dom-p-rignon-price-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/search/Lagavulin,Pending,/search/Lagavulin,search_to_products_query,/products?search=Lagavulin,high,Legacy search path.
https://www.dialadrinkkenya.com/Bavaria 0.0 Mango Passion,Pending,/Bavaria 0.0 Mango Passion,name_to_product_slug,/products/bavaria-0-0-mango-passion,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/blog/cat/nairobi,Pending,/blog/cat/nairobi,legacy_blog_category,/blog,high,Old category taxonomy path.
https://www.dialadrinkkenya.com/Glenfiddich Reserve Cask,Pending,/Glenfiddich Reserve Cask,name_to_product_slug,/products/glenfiddich-reserve-cask,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Mad Chimp No.9 Gin,Pending,/Mad Chimp No.9 Gin,name_to_product_slug,/products/mad-chimp-no-9-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Gato Negro,Pending,/Gato Negro,name_to_product_slug,/products/gato-negro,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bottega Bacur Gin,Pending,/Bottega Bacur Gin,name_to_product_slug,/products/bottega-bacur-gin,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/location/ngara,Pending,/location/ngara,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/brand/64830a14836f202ac62e3f49,Pending,/brand/64830a14836f202ac62e3f49,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Akso Melon Ice,Pending,/Akso Melon Ice,name_to_product_slug,/products/akso-melon-ice,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Espolon Blanco Tequila,Pending,/Espolon Blanco Tequila,name_to_product_slug,/products/espolon-blanco-tequila,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bols Vodka,Pending,/Bols Vodka,name_to_product_slug,/products/bols-vodka,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/malbec,Pending,/malbec,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/buy-bailey-s-best-price-in-kenya,Pending,/buy-bailey-s-best-price-in-kenya,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/63f0fd804a23fc3533039595,Pending,/brand/63f0fd804a23fc3533039595,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Butlers Triple Sec,Pending,/Butlers Triple Sec,name_to_product_slug,/products/butlers-triple-sec,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/malbec-wine,Pending,/malbec-wine,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/631f373122f6047de2372a19,Pending,/brand/631f373122f6047de2372a19,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/63ecea53f0fcf6484ffee62e,Pending,/brand/63ecea53f0fcf6484ffee62e,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/ fleurs-de-prairie-sparkling-brut-rose,Pending,/fleurs-de-prairie-sparkling-brut-rose,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/61bc878cbe9a7465205651f2,Pending,/brand/61bc878cbe9a7465205651f2,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Kura Pure Malt,Pending,/Kura Pure Malt,name_to_product_slug,/products/kura-pure-malt,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Jura The Road,Pending,/Jura The Road,name_to_product_slug,/products/jura-the-road,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/63b2b34250f1151323f75e9c,Pending,/brand/63b2b34250f1151323f75e9c,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Johnnie Walker A song of Ice,Pending,/Johnnie Walker A song of Ice,name_to_product_slug,/products/johnnie-walker-a-song-of-ice,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/pipers-heidesieck,Pending,/pipers-heidesieck,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/four-cousin-s,Pending,/four-cousin-s,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Tijuana Sweet Heat,Pending,/Tijuana Sweet Heat,name_to_product_slug,/products/tijuana-sweet-heat,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bateleur Dirty Hairy Copper Ale,Pending,/Bateleur Dirty Hairy Copper Ale,name_to_product_slug,/products/bateleur-dirty-hairy-copper-ale,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Fitch & Leedes Classic Lime Twist,Pending,/Fitch & Leedes Classic Lime Twist,name_to_product_slug,/products/fitch-and-leedes-classic-lime-twist,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Chivas Regal Ultis,Pending,/Chivas Regal Ultis,name_to_product_slug,/products/chivas-regal-ultis,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/mucho,Pending,/mucho,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Kura Rum Cask Finish,Pending,/Kura Rum Cask Finish,name_to_product_slug,/products/kura-rum-cask-finish,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Don Montego VSOP,Pending,/Don Montego VSOP,name_to_product_slug,/products/don-montego-vsop,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ Curado Blanco Cupreata,Pending,/Curado Blanco Cupreata,name_to_product_slug,/products/curado-blanco-cupreata,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Monin Triple Sec Curacao Liqueur,Pending,/Monin Triple Sec Curacao Liqueur,name_to_product_slug,/products/monin-triple-sec-curacao-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/asconi,Pending,/asconi,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/brand/63b2a95e02921d46fd0b775e,Pending,/brand/63b2a95e02921d46fd0b775e,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/hendrick-s,Pending,/hendrick-s,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Monin Almond Syrup,Pending,/Monin Almond Syrup,name_to_product_slug,/products/monin-almond-syrup,medium,Human-readable product-like URL normalized to product slug.
"https://www.dialadrinkkenya.com/products?brand=lyres zero 
alcohol&sort=price_asc",Pending,/products,normalize_products_query,/products,medium,"Invalid query values (e.g., undefined/spacing)."
https://www.dialadrinkkenya.com/products/products/61499a6558625f664d79c14f,Pending,/products/products/61499a6558625f664d79c14f,collapse_duplicate_products_segment,/products/61499a6558625f664d79c14f,high,Malformed duplicate products segment.
https://www.dialadrinkkenya.com/Reki Blended Whisky,Pending,/Reki Blended Whisky,name_to_product_slug,/products/reki-blended-whisky,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/products/products/5b48e933bdd218570be62033,Pending,/products/products/5b48e933bdd218570be62033,collapse_duplicate_products_segment,/products/5b48e933bdd218570be62033,high,Malformed duplicate products segment.
https://www.dialadrinkkenya.com/brand/602238d026f44f16622c2ba3,Pending,/brand/602238d026f44f16622c2ba3,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/La Tilica Anejo,Pending,/La Tilica Anejo,name_to_product_slug,/products/la-tilica-anejo,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/gilbey-s,Pending,/gilbey-s,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/category/tequila/gold-tequila,Pending,/category/tequila/gold-tequila,drop_category_prefix,/tequila/gold-tequila,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/leleshwa,Pending,/leleshwa,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/El Charro Silver,Pending,/El Charro Silver,name_to_product_slug,/products/el-charro-silver,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bunnahbhain 12 Years,Pending,/Bunnahbhain 12 Years,name_to_product_slug,/products/bunnahbhain-12-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/6321dfebebf50969aa1d087c,Pending,/brand/6321dfebebf50969aa1d087c,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/6357b53a1f76755cbceacf8f,Pending,/brand/6357b53a1f76755cbceacf8f,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Bols Peppermint Green Liqueur,Pending,/Bols Peppermint Green Liqueur,name_to_product_slug,/products/bols-peppermint-green-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Cuerpo Gold Rum Liqueur,Pending,/Cuerpo Gold Rum Liqueur,name_to_product_slug,/products/cuerpo-gold-rum-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/63f4b62a9b82213218257d0d,Pending,/brand/63f4b62a9b82213218257d0d,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/select,Pending,/select,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/products?brand=evans william,Pending,/products,normalize_products_query,/products,medium,"Invalid query values (e.g., undefined/spacing)."
https://www.dialadrinkkenya.com/products?brand=Diemersdal Wines,Pending,/products,normalize_products_query,/products,medium,"Invalid query values (e.g., undefined/spacing)."
https://www.dialadrinkkenya.com/the-famous-grouse,Pending,/the-famous-grouse,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/Butlers Blue Curacao,Pending,/Butlers Blue Curacao,name_to_product_slug,/products/butlers-blue-curacao,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/6325b76d300a7c2ee440920a,Pending,/brand/6325b76d300a7c2ee440920a,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Zappa Sambuca Black,Pending,/Zappa Sambuca Black,name_to_product_slug,/products/zappa-sambuca-black,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Monin Peach Liqueur,Pending,/Monin Peach Liqueur,name_to_product_slug,/products/monin-peach-liqueur,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/category/tequila/mezcal-tequila,Pending,/category/tequila/mezcal-tequila,drop_category_prefix,/tequila/mezcal-tequila,medium,Try canonical category URL without /category prefix.
https://www.dialadrinkkenya.com/location/madaraka,Pending,/location/madaraka,legacy_location,/locations,medium,Location page missing; send to locations hub.
https://www.dialadrinkkenya.com/Grey Goose Vx,Pending,/Grey Goose Vx,name_to_product_slug,/products/grey-goose-vx,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bacardi Limited,Pending,/Bacardi Limited,name_to_product_slug,/products/bacardi-limited,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/products/products/dialdrinkkenya.com/category/whisky,Pending,/products/products/dialdrinkkenya.com/category/whisky,collapse_duplicate_products_segment,/products/dialdrinkkenya.com/category/whisky,high,Malformed duplicate products segment.
https://www.dialadrinkkenya.com/T1 Tequila Blanco,Pending,/T1 Tequila Blanco,name_to_product_slug,/products/t1-tequila-blanco,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/products/products/60ed631a8a0be5532d8d1729,Pending,/products/products/60ed631a8a0be5532d8d1729,collapse_duplicate_products_segment,/products/60ed631a8a0be5532d8d1729,high,Malformed duplicate products segment.
https://www.dialadrinkkenya.com/Whitley Neil Raspberry,Pending,/Whitley Neil Raspberry,name_to_product_slug,/products/whitley-neil-raspberry,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/ Casamigos Mezcal Tequila,Pending,/Casamigos Mezcal Tequila,name_to_product_slug,/products/casamigos-mezcal-tequila,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Monin Lemon Tea Syrup,Pending,/Monin Lemon Tea Syrup,name_to_product_slug,/products/monin-lemon-tea-syrup,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Mortlach Single Malt 20 Years,Pending,/Mortlach Single Malt 20 Years,name_to_product_slug,/products/mortlach-single-malt-20-years,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/Bitola Red wine,Pending,/Bitola Red wine,name_to_product_slug,/products/bitola-red-wine,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/brand/63d904b06dc480557c3b908f,Pending,/brand/63d904b06dc480557c3b908f,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/68dbb615299308a1d29a4949,Pending,/brand/68dbb615299308a1d29a4949,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/gordon-s-pink,Pending,/gordon-s-pink,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
https://www.dialadrinkkenya.com/products/Boschendal-1685-chenin-blanc,Pending,/products/Boschendal-1685-chenin-blanc,name_to_product_slug,/products/boschendal-1685-chenin-blanc,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/blog/cat/whisky,Pending,/blog/cat/whisky,legacy_blog_category,/blog,high,Old category taxonomy path.
https://www.dialadrinkkenya.com/brand/61bc6256be9a746520565197,Pending,/brand/61bc6256be9a746520565197,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/brand/63db757cf74259545bb145ff,Pending,/brand/63db757cf74259545bb145ff,legacy_brand_objectid,/brands,medium,Brand ObjectId URL; map to brand slug if possible.
https://www.dialadrinkkenya.com/Monin Vanilla Frappe,Pending,/Monin Vanilla Frappe,name_to_product_slug,/products/monin-vanilla-frappe,medium,Human-readable product-like URL normalized to product slug.
https://www.dialadrinkkenya.com/samantha,Pending,/samantha,short_legacy_alias,/products,low,Short alias path likely legacy keyword.
